Actual_LBW_Rate,Predicted_LBW_Rate,Residual,health_insurance_coverage_pop,poverty_rate,avg_diesel_pm,diesel_poverty_interaction,avg_traffic_pct
8.144144144144144,8.061245462581986,0.08289868156215796,64468,17.756951628093688,1.1520903753639884,20.45761306653064,89.861115118177
9.682477459819678,13.492083108011977,-3.8096056481922993,40995,33.1626182811433,1.1897530189499947,39.45532521627653,92.2271787228805
8.241912798874825,7.506342586441438,0.7355702124333874,34197,9.689549628334063,0.3657491621380641,3.5439446580583738,70.8399325944569
18.58108108108108,16.888558284466693,1.6925227966143872,2685,4.299132947976879,0.1007092593995918,0.4329624952511353,44.17038446935047
8.577517314864144,7.524498673990706,1.0530186408734377,54415,6.4998715077646025,0.1746683052821826,1.1353215408131885,49.177988278999365
8.093994778067886,7.457159209455017,0.6368355686128693,46806,10.249508672989831,0.3881198001002579,3.978037257286673,82.84294106208523
0.0,7.19737697902278,-7.19737697902278,26193,12.154591566356272,0.9430234604294998,11.462064999012506,78.06354528647896
8.240265620283731,7.760354093213224,0.47991152707050677,39824,6.095133844163598,0.4561792045210338,2.780473308479781,76.77441107493773
8.14214373597742,8.187867561464387,-0.04572382548696652,105900,26.982704965956884,1.0856061920073552,29.292591588150405,85.88389724983686
7.671381936887922,7.460321973525712,0.2110599633622101,42410,6.878084146027737,1.0367931774251102,7.131150716357373,88.68977777915185
10.441767068273093,8.852861765853898,1.5889053024191941,20028,11.297829601685368,0.828607244929003,9.361463459929848,86.915991536902
0.0,5.749399356008937,-5.749399356008937,79289,10.207860922146637,0.7289991591230325,7.441522028689761,70.35091758516292
9.003888722704158,7.001436292323909,2.0024524303802487,33891,8.306294613887086,0.7284955627240629,6.051098768895526,75.69968571535898
8.715251690458302,7.772409824289006,0.9428418661692968,36701,8.433505575197172,0.3954044917366492,3.334645985519036,85.64577629135059
7.977857375447737,7.827673146934964,0.15018422851277347,35996,6.058430441265808,0.6698863078446488,4.058459599633179,78.91943931330776
8.407949333915703,7.601766341981849,0.8061829919338539,53378,7.218447142698007,0.5306077873113264,3.830164266210756,74.61735489334815
19.047619047619047,6.6671416281082525,12.380477419510795,1427,20.672740014015417,0.0737950477540616,1.5255458365415675,27.61561297113676
10.349854227405247,14.364673442214235,-4.014819214808988,28707,35.598525422549905,1.3386196906464125,47.652887088602206,92.40433389752609
11.224489795918368,14.823985383302627,-3.5994955873842596,9166,11.2619461337967,0.8168655004058776,9.19949526412788,87.91795382796396
8.854385228703315,9.458173266109606,-0.6037880374062912,19653,18.984648122815017,0.787620878074485,14.952705224426689,91.2638489176623
6.226786104435219,6.634523165028381,-0.4077370605931616,37569,10.82120223795508,0.8653223465112947,9.363828112620563,79.03633210100986
30.461538461538463,23.45296896178027,7.008569499758192,2781,40.30924128011507,1.464836757400729,59.04645829004737,93.14531493466622
10.689470871191876,9.15841548045923,1.5310553907326465,21544,7.142857142857142,0.9252158018792556,6.608684299137539,78.22908803195641
8.558650132140679,8.559508280716356,-0.0008581485756771201,47193,26.54286014059385,1.4154895226032749,37.57114042893468,89.34922326096658
10.731446876668446,9.931417807493274,0.8000290691751726,18945,12.25265157511477,0.6222056580092358,7.623669135652185,69.79367280956225
8.316998039764771,8.045348274753575,0.27164976501119575,32677,9.465373198274015,0.3162323759537397,2.99325745577904,62.11154700183599
9.961685823754788,9.423541991578226,0.5381438321765621,29197,18.589643507676296,1.3935942132541963,25.906419618756125,94.6329785165443
14.965986394557824,15.020586188947851,-0.054599794390027157,7428,19.318181818181817,0.956196642461013,18.47198059299684,96.70186481680965
7.559533322678599,6.942624957776598,0.6169083649020006,61859,12.837512441005556,0.9978108209909576,12.809408828241386,84.15564299286659
9.351535836177474,7.725772171913452,1.6257636642640225,36473,6.363860504616059,0.4723147681789156,3.005745298960691,70.25831301417712
8.26061663757999,8.542238572696322,-0.28162193511633227,53378,25.37700150987008,1.4821366137351282,37.61218308459008,88.81953898254383
0.0,6.608533689554181,-6.608533689554181,69202,14.241120876907804,0.7281559189011343,10.369756458306927,80.43980254464172
8.065915004336514,6.90149137668253,1.164423627653984,45390,13.49750895900708,0.8743152187469406,11.801077498033068,80.8028404294422
0.0,15.941329121792366,-15.941329121792366,313,85.94249201277955,1.427719278662285,122.7017527029248,97.35487106162267
9.88593155893536,8.32717368808357,1.5587578708517889,38396,17.984375,1.0276018738207084,18.480777449494305,74.1557675644689
0.0,3.0291855690562,-3.0291855690562,141,0.0,0.4062052694247,0.0,87.01779376385643
11.194429566148902,9.469409911891743,1.7250196542571583,17506,9.92822966507177,0.9648341483861236,9.57909501388137,89.83775471004907
0.0,3.1385361346200615,-3.1385361346200615,56,0.0,0.7693252743769275,0.0,78.9738863740602
11.012094207511138,9.460260452134529,1.5518337553766095,17987,14.432095418812688,0.8422140840079637,12.154914023470855,93.64377679476142
24.0,5.9845689548331995,18.0154310451668,1136,18.133802816901408,0.0742451961743475,1.3463477475277803,27.64748404282965
7.8531796841656,8.877445272411627,-1.0242655882460276,24028,10.03237589241242,0.7610693719106172,7.635334019209537,89.64723929228944
