Actual_LBW_Rate,Predicted_LBW_Rate,Residual,Insurance_Coverage
8.144144144144144,6.845909705986105,1.2982344381580395,64468
9.682477459819678,8.419396942339096,1.2630805174805815,40995
8.241912798874825,8.875093539822487,-0.6331807409476617,34197
18.58108108108108,10.98746647008089,7.593614611000191,2685
8.577517314864144,7.519801717533697,1.0577155973304473,54415
8.093994778067886,8.029862825249367,0.06413195281851891,46806
0.0,9.411633046479896,-9.411633046479896,26193
8.240265620283731,8.497893664265112,-0.2576280439813807,39824
8.14214373597742,4.068560275722518,4.073583460254902,105900
7.671381936887922,8.324543943598439,-0.6531620067105166,42410
10.441767068273093,9.824897171735135,0.616869896537958,20028
0.0,5.852399957339247,-5.852399957339247,79289
9.003888722704158,8.895605919762163,0.10828280294199466,33891
8.715251690458302,8.707240600708277,0.008011089750025846,36701
7.977857375447737,8.754499515275176,-0.7766421398274392,35996
8.407949333915703,7.589315893995932,0.8186334399197701,53378
19.047619047619047,11.071795143166225,7.975823904452822,1427
10.349854227405247,9.24310976815197,1.106744459253278,28707
11.224489795918368,10.553019625672261,0.6714701702461063,9166
8.854385228703315,9.850034892249443,-0.9956496635461285,19653
6.226786104435219,8.649055156957822,-2.4222690525226023,37569
30.461538461538463,10.981031213629226,19.480507247909237,2781
10.689470871191876,9.723273746935954,0.9661971242559222,21544
8.558650132140679,8.0039206976786,0.5547294344620788,47193
10.731446876668446,9.897494908580457,0.8339519680879892,18945
8.316998039764771,8.976985100307154,-0.6599870605423828,32677
9.961685823754788,9.210263146679939,0.7514226770748493,29197
14.965986394557824,10.669524581015912,4.296461813541912,7428
7.559533322678599,7.020801206844323,0.5387321158342759,61859
9.351535836177474,8.722524334780976,0.6290115013964979,36473
8.26061663757999,7.589315893995932,0.671300743584057,53378
0.0,6.52857112221347,-6.52857112221347,69202
8.065915004336514,8.124782857911397,-0.058867853574883,45390
0.0,11.146470931574065,-11.146470931574065,313
9.88593155893536,8.5936181039836,1.2923134549517599,38396
0.0,11.15800076604996,-11.15800076604996,141
11.194429566148902,9.993956721434031,1.20047284471487,17506
0.0,11.163698649366538,-11.163698649366538,56
11.012094207511138,9.961713405254345,1.050380802256793,17987
24.0,11.09130201428533,12.90869798571467,1136
7.8531796841656,9.556761486249172,-1.7035818020835727,24028
5.555555555555555,11.117579311462952,-5.562023755907397,744
7.971014492753622,9.789570295172359,-1.8185558024187367,20555
8.178364327134572,7.864289039461785,0.3140752876727868,49276
7.502374169040836,9.130827949854723,-1.6284537808138868,30382
12.979351032448378,10.438056450520156,2.5412945819282218,10881
8.108108108108109,9.14195558080239,-1.0338474726942817,30216
8.329660643455266,9.282257578232919,-0.9525969347776524,28123
7.972951721968863,7.471202124539366,0.5017495974294963,55140
