Actual_LBW_Rate,Predicted_LBW_Rate,Residual,health_insurance_coverage_pop,poverty_rate,avg_diesel_pm,diesel_poverty_interaction,avg_traffic_pct
8.144144144144144,8.120641,0.023503389444437417,64468,17.756951628093688,1.1520903753639884,20.45761306653064,89.861115118177
9.682477459819678,12.306195,-2.6237177992745604,40995,33.1626182811433,1.1897530189499947,39.45532521627653,92.2271787228805
8.241912798874825,7.4966426,0.7452702093057333,34197,9.689549628334063,0.3657491621380641,3.5439446580583738,70.8399325944569
18.58108108108108,13.729675,4.851405788112331,2685,4.299132947976879,0.1007092593995918,0.4329624952511353,44.17038446935047
8.577517314864144,7.645335,0.9321821174154135,54415,6.4998715077646025,0.1746683052821826,1.1353215408131885,49.177988278999365
8.093994778067886,7.341881,0.7521139797280423,46806,10.249508672989831,0.3881198001002579,3.978037257286673,82.84294106208523
0.0,7.698661,-7.698660850524902,26193,12.154591566356272,0.9430234604294998,11.462064999012506,78.06354528647896
8.240265620283731,7.194412,1.0458533888384185,39824,6.095133844163598,0.4561792045210338,2.780473308479781,76.77441107493773
8.14214373597742,8.190752,-0.04860829344152506,105900,26.982704965956884,1.0856061920073552,29.292591588150405,85.88389724983686
7.671381936887922,7.5102563,0.16112564645213112,42410,6.878084146027737,1.0367931774251102,7.131150716357373,88.68977777915185
10.441767068273093,8.510715,1.9310525373282683,20028,11.297829601685368,0.828607244929003,9.361463459929848,86.915991536902
0.0,4.154789,-4.154788970947266,79289,10.207860922146637,0.7289991591230325,7.441522028689761,70.35091758516292
9.003888722704158,5.908457,3.0954319203359937,33891,8.306294613887086,0.7284955627240629,6.051098768895526,75.69968571535898
8.715251690458302,5.9136147,2.801636940549855,36701,8.433505575197172,0.3954044917366492,3.334645985519036,85.64577629135059
7.977857375447737,8.014847,-0.0369894263100754,35996,6.058430441265808,0.6698863078446488,4.058459599633179,78.91943931330776
8.407949333915703,7.096715,1.3112343604659955,53378,7.218447142698007,0.5306077873113264,3.830164266210756,74.61735489334815
19.047619047619047,4.6282897,14.419329348064604,1427,20.672740014015417,0.0737950477540616,1.5255458365415675,27.61561297113676
10.349854227405247,13.221198,-2.8713438545649677,28707,35.598525422549905,1.3386196906464125,47.652887088602206,92.40433389752609
11.224489795918368,14.810138,-3.585647952799894,9166,11.2619461337967,0.8168655004058776,9.19949526412788,87.91795382796396
8.854385228703315,10.779965,-1.925580171992486,19653,18.984648122815017,0.787620878074485,14.952705224426689,91.2638489176623
6.226786104435219,5.9408374,0.2859487211649556,37569,10.82120223795508,0.8653223465112947,9.363828112620563,79.03633210100986
30.461538461538463,24.01458,6.446958688589245,2781,40.30924128011507,1.464836757400729,59.04645829004737,93.14531493466622
10.689470871191876,9.506149,1.1833215791996885,21544,7.142857142857142,0.9252158018792556,6.608684299137539,78.22908803195641
8.558650132140679,8.629302,-0.07065189270062966,47193,26.54286014059385,1.4154895226032749,37.57114042893468,89.34922326096658
10.731446876668446,9.922488,0.8089586640829971,18945,12.25265157511477,0.6222056580092358,7.623669135652185,69.79367280956225
8.316998039764771,8.515502,-0.19850393624841267,32677,9.465373198274015,0.3162323759537397,2.99325745577904,62.11154700183599
9.961685823754788,9.650478,0.3112074607176787,29197,18.589643507676296,1.3935942132541963,25.906419618756125,94.6329785165443
14.965986394557824,16.826267,-1.8602808478738169,7428,19.318181818181817,0.956196642461013,18.47198059299684,96.70186481680965
7.559533322678599,6.7369657,0.822567666398081,61859,12.837512441005556,0.9978108209909576,12.809408828241386,84.15564299286659
9.351535836177474,7.3166,2.0349359902912436,36473,6.363860504616059,0.4723147681789156,3.005745298960691,70.25831301417712
8.26061663757999,8.387077,-0.12646069396297932,53378,25.37700150987008,1.4821366137351282,37.61218308459008,88.81953898254383
0.0,4.977482,-4.977481842041016,69202,14.241120876907804,0.7281559189011343,10.369756458306927,80.43980254464172
8.065915004336514,7.1489444,0.9169706264373438,45390,13.49750895900708,0.8743152187469406,11.801077498033068,80.8028404294422
